Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
4777,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4778,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4779,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
4780,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4781,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
4782,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
4783,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4784,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4785,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4787,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
4788,1,0.72,60-80%,High,High,Targeted Retention Campaign
4789,1,0.785,60-80%,High,High,Targeted Retention Campaign
4790,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4791,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
4792,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4793,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4794,1,0.855,80-100%,High,High,Targeted Retention Campaign
4795,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
4796,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4797,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4798,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4799,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4800,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4801,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4802,0,0.16,0-20%,Low,Monitor,Regular Customer Engagement
4803,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4804,1,0.79,60-80%,High,High,Targeted Retention Campaign
4805,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4806,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4807,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4809,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4810,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4811,0,0.175,0-20%,Low,Monitor,Regular Customer Engagement
4812,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4813,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4814,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4815,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4816,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4817,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4818,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4819,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4820,1,0.605,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4821,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4822,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4823,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4824,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4825,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
4826,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
4827,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4828,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4829,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4830,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
4831,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
4832,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4833,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
4834,1,0.93,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4835,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
4836,1,0.78,60-80%,High,High,Targeted Retention Campaign
4837,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
4838,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4839,0,0.2,0-20%,Low,Monitor,Regular Customer Engagement
4840,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4841,1,0.715,60-80%,High,High,Targeted Retention Campaign
4842,0,0.24,20-40%,Low,Monitor,Regular Customer Engagement
4843,1,0.765,60-80%,High,High,Targeted Retention Campaign
4844,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
4845,0,0.445,40-60%,Low,Monitor,Regular Customer Engagement
4846,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4847,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4848,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4849,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4850,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4851,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4852,1,0.945,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4853,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4854,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4855,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4856,0,0.43,40-60%,Low,Monitor,Regular Customer Engagement
4857,1,0.835,80-100%,High,High,Targeted Retention Campaign
4858,1,0.855,80-100%,High,High,Targeted Retention Campaign
4859,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4861,1,0.71,60-80%,High,High,Targeted Retention Campaign
4862,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4863,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
4864,0,0.275,20-40%,Low,Monitor,Regular Customer Engagement
4865,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
4866,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4867,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4868,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4869,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
4870,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4871,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4872,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4873,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4874,0,0.255,20-40%,Low,Monitor,Regular Customer Engagement
4875,1,0.955,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4876,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4877,1,0.79,60-80%,High,High,Targeted Retention Campaign
4878,0,0.415,40-60%,Low,Monitor,Regular Customer Engagement
4879,0,0.325,20-40%,Low,Monitor,Regular Customer Engagement
4880,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4881,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4882,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4883,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4884,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4885,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4886,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4887,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4888,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4890,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4891,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4893,1,0.765,60-80%,High,High,Targeted Retention Campaign
4896,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4897,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4898,1,0.785,60-80%,High,High,Targeted Retention Campaign
4899,1,0.78,60-80%,High,High,Targeted Retention Campaign
4900,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4901,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4902,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
4903,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4904,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4905,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4906,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4907,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4908,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4909,1,0.78,60-80%,High,High,Targeted Retention Campaign
4910,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4911,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4912,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4913,0,0.24,20-40%,Low,Monitor,Regular Customer Engagement
4914,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4915,1,0.78,60-80%,High,High,Targeted Retention Campaign
4916,0,0.295,20-40%,Low,Monitor,Regular Customer Engagement
4917,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
4918,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4919,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4921,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
4922,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4923,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4924,0,0.395,20-40%,Low,Monitor,Regular Customer Engagement
4925,1,0.67,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4926,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4928,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4929,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4930,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4931,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4932,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4933,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4934,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4935,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4936,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4937,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
4938,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4939,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4940,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4942,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4943,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
4946,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4948,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4949,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
4951,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4952,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4953,0,0.27,20-40%,Low,Monitor,Regular Customer Engagement
4954,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4955,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
4956,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4957,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4958,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4959,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
4960,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4961,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4962,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4963,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4964,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
4965,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4966,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
4967,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
4968,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4969,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4970,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4971,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4972,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4973,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4974,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4975,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4976,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4977,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4978,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4979,1,0.86,80-100%,High,High,Targeted Retention Campaign
4980,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4981,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4982,0,0.335,20-40%,Low,Monitor,Regular Customer Engagement
4983,0,0.44,40-60%,Low,Monitor,Regular Customer Engagement
4984,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4985,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4986,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4987,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4988,0,0.42,40-60%,Low,Monitor,Regular Customer Engagement
4989,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4990,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
4991,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4992,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4993,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4994,0,0.16,0-20%,Low,Monitor,Regular Customer Engagement
4995,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4996,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4997,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4998,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4999,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5000,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
5001,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
5002,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
5003,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
5004,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
5005,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
5006,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5007,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5008,0,0.45,40-60%,Low,Monitor,Regular Customer Engagement
5009,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
5010,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5011,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
5012,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
5013,1,0.86,80-100%,High,High,Targeted Retention Campaign
5014,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
5015,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
5016,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
5017,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5018,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5019,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
5020,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
5021,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
5022,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
5023,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
5024,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
5025,1,0.58,40-60%,Medium,Medium,Offer Personalized Banking Benefits
5026,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
5027,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5028,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
5030,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
5031,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
5032,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
5033,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
5034,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5035,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
5036,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5037,0,0,0-20%,Low,Monitor,Regular Customer Engagement
5038,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
5039,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5040,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5041,1,0.65,60-80%,Medium,Medium,Offer Personalized Banking Benefits
5042,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5043,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
5044,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
5045,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
5046,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5047,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
5048,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
5049,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
5050,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
5052,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
5053,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
5054,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
5055,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
5057,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
5058,1,0.78,60-80%,High,High,Targeted Retention Campaign
5059,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5060,1,0.92,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
5061,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5062,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
5064,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5066,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
5067,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5068,1,0.81,80-100%,High,High,Targeted Retention Campaign
5069,0,0.465,40-60%,Low,Monitor,Regular Customer Engagement
5071,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
5072,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
5073,0,0,0-20%,Low,Monitor,Regular Customer Engagement
5074,1,0.92,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
5075,1,0.705,60-80%,High,High,Targeted Retention Campaign
5076,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
5077,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5078,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
5079,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
5080,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
5081,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
5082,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
5083,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
5084,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5085,0,0,0-20%,Low,Monitor,Regular Customer Engagement
5086,0,0.355,20-40%,Low,Monitor,Regular Customer Engagement
5087,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
5088,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5089,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
5090,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
5091,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
5092,0,0,0-20%,Low,Monitor,Regular Customer Engagement
5093,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
5094,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
5095,1,0.925,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
5096,1,0.745,60-80%,High,High,Targeted Retention Campaign
5097,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
5098,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
5099,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
5100,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
5101,0,0.175,0-20%,Low,Monitor,Regular Customer Engagement
5102,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
5103,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
5104,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
5105,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5106,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
5107,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
5108,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
5109,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
5110,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
5112,1,0.7,60-80%,High,High,Targeted Retention Campaign
5113,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
5114,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
5115,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
5116,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5117,0,0.49,40-60%,Low,Monitor,Regular Customer Engagement
5118,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5119,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5120,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
5121,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5122,1,0.81,80-100%,High,High,Targeted Retention Campaign
5123,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5124,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
5125,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
5126,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
5127,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
5128,0,0,0-20%,Low,Monitor,Regular Customer Engagement
5129,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
5130,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
5131,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
